va,,,,,,,,,,,,,
STT,Tên nhà,Địa chỉ,Thang,Phòng trống,Ảnh + Video,Đơn giá,Nội thất bao gồm,Tiền dịch vụ,SĐT dẫn,Thông tin phòng,Ghi chú,Cột 1,
21,"32A NGÕ QUỲNH,BẠCH MAI","32A NGÕ QUỲNH,BẠCH MAI",BỘ,P301,ngõ quỳnh p301,3.500.000,"đủ điều hòa nóng lạnh, giường, tủ quần áo, có cửa số thoáng,wc chung 1p,không chung chủ.vị tri trung tâm, cách Bách Kinh Xây 700m cách ngã tư phố huế bạch mai 200m. vị trí đi đâu cũng tiện","điện 4k/số, nước 100k/người, wf 50k/người, dịch vụ chung 30k/phòng, có máy giặt chung",,,,,
24,"ĐỊNH CÔNG THƯỢNG,NGAY CẦU LŨ","số 1 ngõ 230/133 định công thượng, thông với ngõ 18 định công thượng, ngay cầu lũ",BỘ,P201,định công thượng.p201,3.900.000,"full đồ, diều hòa,nóng lạnh,máy giặt riêng, giường,đệm,tủ,bàn bếp *** VỊ TRÍ,gần càu lũ,gần DH thăng long, gần vành đai 2.5",,,,,,thiếu ảnh
,"32A ngõ quỳnh, bạch mai",số 32 A ngõ quỳnh,Bộ,p301,ngõ quỳnh p301,3.500.000,"***đủ điều hòa nóng lạnh, giường, tủ quần áo, có cửa số thoáng,wc chung 1p,không chung chủ. có máy giặt chung.***vị tri trung tâm, cách Bách Kinh Xây 700m, cách ngã tư bạch mai,phố huế,200m","điện 4k/số, nước 100k/người, wf 50k/người, dịch vụ chung 30k/phòng, có máy giặt chung",,,,,
,,,,,,,,,,,,,
9,ĐỊNH CÔNG THƯỢNG,"số 1 ngõ 230/133 định công thượng, thông với ngõ 18 định công thượng, ngay cầu lũ",Bộ,201,định công thượng p201,3.900.000,"khép kín full đồ, rộng 30m2,có 2 cửa sổ,diều hòa,nóng lạnh,máy giặt riêng, giường,đệm,tủ,bàn bếp","điện 4k/số, nước 100k/người, wf 50k/người, dịch vụ chung 30k/phòng, có máy giặt riêng từng phòng",0947211456,,ở ngay,,
27,ĐỊNH CÔNG HẠ,số nhà 3c ngõ 99/141/5 định công hạ,bộ,"p202, p302","định công hạ 202,302",4.200.000,"khép kín full đồ, có ban công thoáng mát,đủ điều hòa,nóng lạnh,giường,tủ, bếp. đệm,tủ lạnh,khóa vân tay,pccc đầy đủ,***VỊ TRÍ, ngay hồ điều hòa định công, có thể đi vào từ nhiều hướng, trần hòa,định công hạ,định công,...khu vục đi đâu cũng tiện","điện 4k/khối/nước 33k/khối,wf 50k/ngoiuoif, dịch vụ chung 50k/người, có máy giặt,máy sấy",,,,,
10,ngõ 99 định công hạ,số 3c ngõ 99/141//5 định công hạ,Bộ,201,định công hạ p201,3.500.000,"khép kín full đồ, có ban công thoáng mát,đủ điều hòa,nóng lạnh,giường,tủ, bếp. đệm,tủ lạnh,khóa vân tay,pccc đầy đủ,***VỊ TRÍ, ngay hồ điều hòa định công, có thể đi vào từ nhiều hướng, trần hòa,định công hạ,định công,...khu vục đi đâu cũng tiện","điện 4k/khối/nước 33k/khối,wf 50k/ngoiuoif, dịch vụ chung 50k/người, có máy giặt,máy sấy",0947211456,,,,
28,nguyễn đức cảnh,số 8 ngõ 225 nguyễn đức cảnh,bộ,p101,nguyễn đức cảnh p101,2.700.000,"khép kín đủ điều hòa,nóng lạnh,giường,tủ. phòng có  cửa sổ thoáng,có máy giặt chung,ngõ oto tải, cách BKX 2km,gần hồ đền lừ,","điện 4k/số, nước 120k/người, wf 50k/người, dịch vụ chung 30k/phòng, có máy giặt chung, nhận xe điện",,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
19,26 NGUYỄN CẢNH DỊ,26 NGUYỄN CẢNH DỊ,Bộ,101,KĐT ĐẠI KIM,4.200.000,"1 ngủ 1 khách gồm Tủ đồ, giường, nóng lạnh, điều hòa, vệ sinh khép kín, bàn bếp + chậu rửa, giá bát,","điện 4k/số, nước 100k/người, wf 100k/phòng, dịch vụ chung 120k/ng, có máy giặt chung",0339766877,"phòng rộng rãi 40m full đồ,sạch sẽ khép kín có ban công,cửa sổ thoáng có sẵn bếp, wc riêng, thang bộ",ở ngay,,
27,26 NGUYỄN CẢNH DỊ,26 NGUYỄN CẢNH DỊ,Bộ,201,KĐT ĐẠI KIM,3.200.000,"gồm Tủ đồ, giường, nóng lạnh, điều hòa, vệ sinh khép kín, bàn bếp + chậu rửa, giá bát",,0339766877,"phòng rộng rãi,sạch sẽ khép kín có cửa sổ thoáng có sẵn bếp, wc riêng, thang bộ",ở ngay,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
13,285 Đội Cấn,"Địa chỉ: Số 7/53 ngõ 285 Đội Cấn, Ba Đình, HN",Máy,301,285 đội cấn P301,6.300.000,"Khép kin, thang máy, điều hòa nóng lạnh, tủ lạnh, bàn ghế, tủ bếp bếp từ ......Máy giặt riêng từng phòng, có ban công lô gia","Điện 3,8k/ng, nước 30k/ng, DVC 150k/ng","0963306845.
(zalo 0584037696)",,Cuối tháng vào ở,,
,,,,,,,,,,,,,
14,"336 xã đàn, nhà 38 ngõ 96 đê la thành nhỏ","nhà 38 ngõ 96 đê la thành nhỏ, đi đến 336 xã đàn rẽ vào",BỘ TẦNG 3,,303.mp4,4.000.000,"Phòng đủ đồ, chỗ để xe rộng rãi, pccc đảm bảo, 3 tầng thang bộ, nhận xe điện","Điện: 3900k/số, Nước:100k/người, Mạng: 45k/người, Dịch vụ chung: 150k/ng
 (Dịch vụ chung gồm: máy giặt, điện chung, thu rác hàng ngày, ng quét dọn vệ sinh chung nhà hàng tuần, kỹ thuật sửa chữa điện nước, thiết bị khi hỏng hóc)
Miễn phí 1 xe, từ xe thứ 2: 100k/xe","094 1683863/
0366024166","2 ngủ 1 khách hạt dẻ, vị trí siêu đẹp
CÁCH bách kinh xây, Thủy lợi, y, HVNH chỉ 1 km
Trung tâm của trung tâm
Chính chủ có phòng cho thuê ở xã đàn, 3 bước chân ra đường lớn xã đàn, 
336 xã đàn.
Phòng full đồ, chỗ để xe rộng rãi, pccc đảm bảo, không chung chủ, có bảo vệ.
Bố trí 1 ngủ 1 khách hoặc 2 ngủ giá chỉ 6-6,2 triệu
Lh: 094 1683863/ 0366024166",ở ngay,,
,,,Bộ tầng 2,Nhà 3 tầng,p202,5.800.000,,,,,ở ngay,,
,,,,,,,,,,,ở ngay,,
,,,,,,,,,,,ở ngay,,
15,Số nhà 12 ngách 119 ngõ 24 Kim Đồng ,Số nhà 12 ngách 119 ngõ 24 Kim Đồng ,,,,,,,,,,,
,,,Bộ,,,," Tủ đồ, giường,, nóng lạnh,, Tủ lạnh, điều hòa, vệ sinh Khép kín, Tủ bếp trên dưới, .... 1 sấy 2 giặt tầng 1","""Điện: 4000k/số, Nước:100k/người, Mạng: 50k/người, Dịch vụ chung: 80k/ng
 (điện máy giặt sấy chia đầu người sử dụng)


",0925020986,Cách bến xe Giáp bát 50m. ngõ ô tô vào nhà.,1/9,,
,,,Bộ,301,Studio kim đồng,5.500.000,,,,,1/9,,
16,"Số nhà 46 Kim Đồng, Hoàng Mai, HN ","Số nhà 46 Kim Đồng, Hoàng Mai, HN ",Bộ," 302, 303",2n1k1b - 80m2,9.000.000," Tủ đồ, giường,, nóng lạnh,, Tủ lạnh, điều hòa, Tủ bếp trên dưới, .... ","""Điện: 4000k/số, Nước:100k/người, Mạng: 50k/người, Dịch vụ chung: 120k/ng



",0925020986,Cách mặt phố Kim ĐỒng 10m,ở ngay,,
,,,Bộ,201,3n1k1b (đang hoàn thiện),11.000.000," Tủ đồ, giường,, nóng lạnh,, Tủ lạnh, điều hòa, Tủ bếp trên dưới, .... ","""Điện: 4000k/số, Nước:100k/người, Mạng: 50k/người, Dịch vụ chung: 120k/ng



",0925020986,Cách mặt phố Kim ĐỒng 10m,ở ngay,,
